0.96983,25.786,48.046,0.99108,0.062047,0.031843,-0.002298,0.00086063
0.94864,25.162,46.215,0.96983,0.059749,0.032704,-0.002298,0.00086063
0.92754,24.542,44.439,0.94864,0.057451,0.033565,-0.002298,0.00086063
0.90655,23.928,42.718,0.92754,0.055153,0.034425,-0.002298,0.00086063
0.8857,23.322,41.051,0.90655,0.052855,0.035286,-0.002298,0.00086063
0.86502,22.722,39.44,0.8857,0.050557,0.036147,-0.002298,0.00086063
0.84452,22.13,37.883,0.86502,0.048259,0.037007,-0.002298,0.00086063
0.82423,21.547,36.379,0.84452,0.045961,0.037868,-0.002298,0.00086063
0.80417,20.972,34.929,0.82423,0.043662,0.038728,-0.002298,0.00086063
0.78435,20.406,33.53,0.80417,0.041364,0.039589,-0.002298,0.00086063
0.7648,19.85,32.183,0.78435,0.039066,0.04045,-0.002298,0.00086063
0.74552,19.303,30.885,0.7648,0.036768,0.04131,-0.002298,0.00086063
0.72653,18.767,29.637,0.74552,0.03447,0.042171,-0.002298,0.00086063
0.70784,18.241,28.435,0.72653,0.032172,0.043032,-0.002298,0.00086063
0.68945,17.725,27.28,0.70784,0.029874,0.043892,-0.002298,0.00086063
0.67139,17.22,26.169,0.68945,0.027576,0.044753,-0.002298,0.00086063
0.65366,16.726,25.102,0.67139,0.025278,0.045613,-0.002298,0.00086063
0.63625,16.242,24.077,0.65366,0.02298,0.046474,-0.002298,0.00086063
0.61918,15.77,23.092,0.63625,0.020682,0.047335,-0.002298,0.00086063
0.60246,15.308,22.147,0.61918,0.018384,0.048195,-0.002298,0.00086063
0.58608,14.857,21.24,0.60246,0.016086,0.049056,-0.002298,0.00086063
0.57004,14.417,20.37,0.58608,0.013788,0.049917,-0.002298,0.00086063
0.55436,13.987,19.535,0.57004,0.01149,0.050777,-0.002298,0.00086063
0.53902,13.569,18.734,0.55436,0.0091921,0.051638,-0.002298,0.00086063
0.52402,13.161,17.966,0.53902,0.0068941,0.052499,-0.002298,0.00086063
0.50938,12.764,17.23,0.52402,0.0045961,0.053359,-0.002298,0.00086063
0.49508,12.377,16.524,0.50938,0.002298,0.05422,-0.002298,0.00086063
0.48112,12,15.847,0.49508,-6.0715e-18,0.05508,-0.002298,0.00086063
0.4675,11.634,15.199,0.48112,-0.002298,0.055941,-0.002298,0.00086063
0.45422,11.278,14.577,0.4675,-0.0045961,0.056802,-0.002298,0.00086063
0.44127,10.931,13.982,0.45422,-0.0068941,0.057662,-0.002298,0.00086063
0.42865,10.594,13.411,0.44127,-0.0091921,0.058523,-0.002298,0.00086063
0.41635,10.267,12.864,0.42865,-0.01149,0.059384,-0.002298,0.00086063
0.40437,9.9492,12.34,0.41635,-0.013788,0.060244,-0.002298,0.00086063
0.39271,9.6404,11.838,0.40437,-0.016086,0.061105,-0.002298,0.00086063
0.38135,9.3407,11.357,0.39271,-0.018384,0.061965,-0.002298,0.00086063
0.3703,9.0496,10.896,0.38135,-0.020682,0.062826,-0.002298,0.00086063
0.35955,8.7672,10.455,0.3703,-0.02298,0.063687,-0.002298,0.00086063
0.3491,8.4932,10.032,0.35955,-0.025278,0.064547,-0.002298,0.00086063
0.33893,8.2273,9.6268,0.3491,-0.027576,0.065408,-0.002298,0.00086063
0.32904,7.9695,9.2388,0.33893,-0.029874,0.066269,-0.002298,0.00086063
0.31942,7.7195,8.8671,0.32904,-0.032172,0.067129,-0.002298,0.00086063
0.31008,7.4771,8.511,0.31942,-0.03447,0.06799,-0.002298,0.00086063
0.301,7.2421,8.1698,0.31008,-0.036768,0.068851,-0.002298,0.00086063
0.29218,7.0143,7.843,0.301,-0.039066,0.069711,-0.002298,0.00086063
0.28361,6.7936,7.5299,0.29218,-0.041364,0.070572,-0.002298,0.00086063
0.27528,6.5797,7.2299,0.28361,-0.043662,0.071432,-0.002298,0.00086063
0.2672,6.3725,6.9425,0.27528,-0.045961,0.072293,-0.002298,0.00086063
0.25935,6.1718,6.6672,0.2672,-0.048259,0.073154,-0.002298,0.00086063
0.25173,5.9773,6.4033,0.25935,-0.050557,0.074014,-0.002298,0.00086063
0.24433,5.789,6.1505,0.25173,-0.052855,0.074875,-0.002298,0.00086063
0.23715,5.6066,5.9082,0.24433,-0.055153,0.075736,-0.002298,0.00086063
0.23018,5.43,5.676,0.23715,-0.057451,0.076596,-0.002298,0.00086063
0.22341,5.259,5.4535,0.23018,-0.059749,0.077457,-0.002298,0.00086063
0.21685,5.0934,5.2402,0.22341,-0.062047,0.078317,-0.002298,0.00086063
0.21048,4.9331,5.0358,0.21685,-0.064345,0.079178,-0.002298,0.00086063
0.20429,4.778,4.8398,0.21048,-0.066643,0.080039,-0.002298,0.00086063
0.1983,4.6278,4.6519,0.20429,-0.068941,0.080899,-0.002298,0.00086063
0.19248,4.4824,4.4718,0.1983,-0.071239,0.08176,-0.002298,0.00086063
0.20639,4.8166,4.7499,0.19248,-0.073537,0.082621,0.002298,0.00086063
0.22131,5.1759,5.0457,0.20639,-0.071239,0.083481,0.002298,0.00086063
0.23732,5.5623,5.3606,0.22131,-0.068941,0.084342,0.002298,0.00086063
0.25449,5.9777,5.6959,0.23732,-0.066643,0.085203,0.002298,0.00086063
0.27292,6.4245,6.0528,0.25449,-0.064345,0.086063,0.002298,0.00086063
0.2927,6.905,6.4328,0.27292,-0.062047,0.086924,0.002298,0.00086063
0.31393,7.422,6.8376,0.2927,-0.059749,0.087784,0.002298,0.00086063
0.33672,7.9781,7.2688,0.31393,-0.057451,0.088645,0.002298,0.00086063
0.36119,8.5764,7.7281,0.33672,-0.055153,0.089506,0.002298,0.00086063
0.38745,9.2202,8.2177,0.36119,-0.052855,0.090366,0.002298,0.00086063
0.41566,9.9131,8.7394,0.38745,-0.050557,0.091227,0.002298,0.00086063
0.44595,10.659,9.2956,0.41566,-0.048259,0.092088,0.002298,0.00086063
0.47849,11.462,9.8887,0.44595,-0.045961,0.092948,0.002298,0.00086063
0.51345,12.326,10.521,0.47849,-0.043662,0.093809,0.002298,0.00086063
0.551,13.257,11.196,0.51345,-0.041364,0.094669,0.002298,0.00086063
0.59135,14.26,11.915,0.551,-0.039066,0.09553,0.002298,0.00086063
0.63472,15.339,12.683,0.59135,-0.036768,0.096391,0.002298,0.00086063
0.68133,16.502,13.503,0.63472,-0.03447,0.097251,0.002298,0.00086063
0.73145,17.756,14.378,0.68133,-0.032172,0.098112,0.002298,0.00086063
0.78533,19.106,15.312,0.73145,-0.029874,0.098973,0.002298,0.00086063
0.84327,20.562,16.309,0.78533,-0.027576,0.099833,0.002298,0.00086063
0.90558,22.131,17.375,0.84327,-0.025278,0.10069,0.002298,0.00086063
0.97262,23.823,18.513,0.90558,-0.02298,0.10155,0.002298,0.00086063
1.0447,25.647,19.73,0.97262,-0.020682,0.10242,0.002298,0.00086063
1.1223,27.614,21.03,1.0447,-0.018384,0.10328,0.002298,0.00086063
1.2059,29.737,22.42,1.1223,-0.016086,0.10414,0.002298,0.00086063
1.2958,32.026,23.906,1.2059,-0.013788,0.105,0.002298,0.00086063
1.3926,34.497,25.496,1.2958,-0.01149,0.10586,0.002298,0.00086063
1.4968,37.164,27.196,1.3926,-0.0091921,0.10672,0.002298,0.00086063
1.6091,40.043,29.016,1.4968,-0.0068941,0.10758,0.002298,0.00086063
1.73,43.151,30.963,1.6091,-0.0045961,0.10844,0.002298,0.00086063
1.8603,46.508,33.048,1.73,-0.002298,0.1093,0.002298,0.00086063
0.043583,1.0933,0.3564,0.04,0,0,0.0033768,0.0010915
0.047939,1.2066,0.77625,0.043583,0.0033768,0.0010915,0.0033768,0.0010915
0.053216,1.344,1.2688,0.047939,0.0067536,0.002183,0.0033768,0.0010915
0.059593,1.5102,1.8445,0.053216,0.01013,0.0032745,0.0033768,0.0010915
0.067276,1.7108,2.5153,0.059593,0.013507,0.004366,0.0033768,0.0010915
0.076509,1.9523,3.2948,0.067276,0.016884,0.0054575,0.0033768,0.0010915
0.087576,2.2424,4.1986,0.076509,0.020261,0.006549,0.0033768,0.0010915
0.10081,2.5902,5.2443,0.087576,0.023638,0.0076405,0.0033768,0.0010915
0.1166,3.0064,6.4521,0.10081,0.027014,0.008732,0.0033768,0.0010915
0.13541,3.5035,7.845,0.1166,0.030391,0.0098236,0.0033768,0.0010915
0.15776,4.0962,9.4492,0.13541,0.033768,0.010915,0.0033768,0.0010915
0.18428,4.8017,11.295,0.15776,0.037145,0.012007,0.0033768,0.0010915
0.2157,5.6401,13.415,0.18428,0.040522,0.013098,0.0033768,0.0010915
0.25286,6.6353,15.85,0.2157,0.043899,0.01419,0.0033768,0.0010915
0.29676,7.8148,18.644,0.25286,0.047275,0.015281,0.0033768,0.0010915
0.34855,9.2113,21.847,0.29676,0.050652,0.016373,0.0033768,0.0010915
0.40957,10.863,25.517,0.34855,0.054029,0.017464,0.0033768,0.0010915
0.48141,12.814,29.721,0.40957,0.057406,0.018556,0.0033768,0.0010915
0.56589,15.117,34.535,0.48141,0.060783,0.019647,0.0033768,0.0010915
0.66517,17.834,40.045,0.56589,0.064159,0.020739,0.0033768,0.0010915
0.78172,21.035,46.351,0.66517,0.067536,0.02183,0.0033768,0.0010915
0.91848,24.805,53.566,0.78172,0.070913,0.022922,0.0033768,0.0010915
1.0788,29.242,61.821,0.91848,0.07429,0.024013,0.0033768,0.0010915
1.2668,34.462,71.265,1.0788,0.077667,0.025105,0.0033768,0.0010915
1.4869,40.6,82.069,1.2668,0.081043,0.026196,0.0033768,0.0010915
1.7446,47.814,94.431,1.4869,0.08442,0.027288,0.0033768,0.0010915
2.0463,56.29,108.57,1.7446,0.087797,0.028379,0.0033768,0.0010915
2.3993,66.246,124.76,2.0463,0.091174,0.029471,0.0033768,0.0010915
2.8122,77.937,143.29,2.3993,0.094551,0.030562,0.0033768,0.0010915
3.2951,91.665,164.49,2.8122,0.097928,0.031654,0.0033768,0.0010915
3.8599,107.78,188.78,3.2951,0.1013,0.032745,0.0033768,0.0010915
4.5202,126.7,216.6,3.8599,0.10468,0.033837,0.0033768,0.0010915
4.2853,119.66,200.96,4.5202,0.10806,0.034928,-0.0033768,0.0010915
4.0612,112.97,186.43,4.2853,0.10468,0.03602,-0.0033768,0.0010915
3.8477,106.63,172.93,4.0612,0.1013,0.037111,-0.0033768,0.0010915
3.6443,100.62,160.41,3.8477,0.097928,0.038203,-0.0033768,0.0010915
3.4509,94.927,148.79,3.6443,0.094551,0.039294,-0.0033768,0.0010915
3.2669,89.534,138.01,3.4509,0.091174,0.040386,-0.0033768,0.0010915
3.0922,84.432,128.03,3.2669,0.087797,0.041477,-0.0033768,0.0010915
2.9262,79.607,118.78,3.0922,0.08442,0.042569,-0.0033768,0.0010915
2.7687,75.047,110.2,2.9262,0.081043,0.04366,-0.0033768,0.0010915
2.6194,70.739,102.26,2.7687,0.077667,0.044752,-0.0033768,0.0010915
2.4778,66.672,94.909,2.6194,0.07429,0.045843,-0.0033768,0.0010915
2.3436,62.834,88.1,2.4778,0.070913,0.046935,-0.0033768,0.0010915
2.2165,59.213,81.794,2.3436,0.067536,0.048026,-0.0033768,0.0010915
2.0962,55.798,75.954,2.2165,0.064159,0.049118,-0.0033768,0.0010915
1.9824,52.578,70.547,2.0962,0.060783,0.050209,-0.0033768,0.0010915
1.8747,49.544,65.54,1.9824,0.057406,0.051301,-0.0033768,0.0010915
1.7728,46.684,60.902,1.8747,0.054029,0.052392,-0.0033768,0.0010915
1.6764,43.991,56.607,1.7728,0.050652,0.053484,-0.0033768,0.0010915
1.5854,41.454,52.629,1.6764,0.047275,0.054575,-0.0033768,0.0010915
1.4993,39.065,48.943,1.5854,0.043899,0.055667,-0.0033768,0.0010915
1.4179,36.816,45.528,1.4993,0.040522,0.056758,-0.0033768,0.0010915
1.3411,34.698,42.363,1.4179,0.037145,0.05785,-0.0033768,0.0010915
1.2684,32.705,39.43,1.3411,0.033768,0.058941,-0.0033768,0.0010915
1.1999,30.829,36.71,1.2684,0.030391,0.060033,-0.0033768,0.0010915
1.1351,29.064,34.188,1.1999,0.027014,0.061124,-0.0033768,0.0010915
1.0739,27.402,31.85,1.1351,0.023638,0.062216,-0.0033768,0.0010915
1.0161,25.839,29.68,1.0739,0.020261,0.063307,-0.0033768,0.0010915
0.96152,24.367,27.667,1.0161,0.016884,0.064399,-0.0033768,0.0010915
0.90999,22.983,25.798,0.96152,0.013507,0.06549,-0.0033768,0.0010915
0.86133,21.68,24.064,0.90999,0.01013,0.066582,-0.0033768,0.0010915
0.81538,20.454,22.453,0.86133,0.0067536,0.067673,-0.0033768,0.0010915
0.77199,19.3,20.957,0.81538,0.0033768,0.068765,-0.0033768,0.0010915
0.73101,18.214,19.567,0.77199,4.3368e-18,0.069856,-0.0033768,0.0010915
0.69231,17.192,18.275,0.73101,-0.0033768,0.070948,-0.0033768,0.0010915
0.65576,16.23,17.074,0.69231,-0.0067536,0.072039,-0.0033768,0.0010915
0.62125,15.324,15.957,0.65576,-0.01013,0.073131,-0.0033768,0.0010915
0.58864,14.472,14.918,0.62125,-0.013507,0.074222,-0.0033768,0.0010915
0.55784,13.669,13.952,0.58864,-0.016884,0.075314,-0.0033768,0.0010915
0.52875,12.913,13.052,0.55784,-0.020261,0.076405,-0.0033768,0.0010915
0.50126,12.202,12.215,0.52875,-0.023638,0.077497,-0.0033768,0.0010915
0.47528,11.532,11.435,0.50126,-0.027014,0.078588,-0.0033768,0.0010915
0.45074,10.9,10.708,0.47528,-0.030391,0.07968,-0.0033768,0.0010915
0.42754,10.306,10.031,0.45074,-0.033768,0.080771,-0.0033768,0.0010915
0.40561,9.7454,9.4002,0.42754,-0.037145,0.081863,-0.0033768,0.0010915
0.38489,9.2175,8.8117,0.40561,-0.040522,0.082954,-0.0033768,0.0010915
0.36529,8.72,8.2628,0.38489,-0.043899,0.084046,-0.0033768,0.0010915
0.34676,8.251,7.7507,0.36529,-0.047275,0.085137,-0.0033768,0.0010915
0.32923,7.8089,7.2727,0.34676,-0.050652,0.086229,-0.0033768,0.0010915
0.31266,7.392,6.8264,0.32923,-0.054029,0.08732,-0.0033768,0.0010915
0.29697,6.9989,6.4097,0.31266,-0.057406,0.088412,-0.0033768,0.0010915
0.28214,6.6281,6.0204,0.29697,-0.060783,0.089503,-0.0033768,0.0010915
0.2681,6.2784,5.6565,0.28214,-0.064159,0.090595,-0.0033768,0.0010915
0.25481,5.9483,5.3164,0.2681,-0.067536,0.091687,-0.0033768,0.0010915
0.24223,5.6369,4.9984,0.25481,-0.070913,0.092778,-0.0033768,0.0010915
0.23032,5.3429,4.7009,0.24223,-0.07429,0.09387,-0.0033768,0.0010915
0.21904,5.0654,4.4226,0.23032,-0.077667,0.094961,-0.0033768,0.0010915
0.20836,4.8034,4.1621,0.21904,-0.081043,0.096053,-0.0033768,0.0010915
0.19824,4.5559,3.9182,0.20836,-0.08442,0.097144,-0.0033768,0.0010915
0.18865,4.3222,3.6897,0.19824,-0.087797,0.098236,-0.0033768,0.0010915
0.17956,4.1013,3.4757,0.18865,-0.091174,0.099327,-0.0033768,0.0010915
0.17095,3.8926,3.2751,0.17956,-0.094551,0.10042,-0.0033768,0.0010915
0.16279,3.6954,3.0871,0.17095,-0.097928,0.10151,-0.0033768,0.0010915
0.15505,3.5089,2.9108,0.16279,-0.1013,0.1026,-0.0033768,0.0010915
0.14771,3.3326,2.7454,0.15505,-0.10468,0.10369,-0.0033768,0.0010915
0.16147,3.6542,2.9721,0.14771,-0.10806,0.10478,0.0033768,0.0010915
0.17655,4.0079,3.2185,0.16147,-0.10468,0.10588,0.0033768,0.0010915
0.19309,4.3968,3.4864,0.17655,-0.1013,0.10697,0.0033768,0.0010915
0.21123,4.8247,3.7779,0.19309,-0.097928,0.10806,0.0033768,0.0010915
0.23114,5.2956,4.0952,0.21123,-0.094551,0.10915,0.0033768,0.0010915
0.25298,5.814,4.4406,0.23114,-0.091174,0.11024,0.0033768,0.0010915
0.27696,6.385,4.8168,0.25298,-0.087797,0.11133,0.0033768,0.0010915
0.3033,7.014,5.2267,0.27696,-0.08442,0.11243,0.0033768,0.0010915
0.33223,7.7072,5.6735,0.3033,-0.081043,0.11352,0.0033768,0.0010915
0.36403,8.4714,6.1608,0.33223,-0.077667,0.11461,0.0033768,0.0010915
0.39899,9.3143,6.6925,0.36403,-0.07429,0.1157,0.0033768,0.0010915
0.43744,10.244,7.2727,0.39899,-0.070913,0.11679,0.0033768,0.0010915
0.47975,11.271,7.9063,0.43744,-0.067536,0.11788,0.0033768,0.0010915
0.52631,12.404,8.5984,0.47975,-0.064159,0.11897,0.0033768,0.0010915
0.57758,13.656,9.3548,0.52631,-0.060783,0.12007,0.0033768,0.0010915
0.63406,15.039,10.182,0.57758,-0.057406,0.12116,0.0033768,0.0010915
0.69629,16.568,11.086,0.63406,-0.054029,0.12225,0.0033768,0.0010915
0.76489,18.259,12.076,0.69629,-0.050652,0.12334,0.0033768,0.0010915
0.84055,20.13,13.16,0.76489,-0.047275,0.12443,0.0033768,0.0010915
0.92403,22.201,14.348,0.84055,-0.043899,0.12552,0.0033768,0.0010915
1.0162,24.494,15.649,0.92403,-0.040522,0.12661,0.0033768,0.0010915
1.1179,27.035,17.075,1.0162,-0.037145,0.12771,0.0033768,0.0010915
1.2303,29.851,18.64,1.1179,-0.033768,0.1288,0.0033768,0.0010915
1.3545,32.973,20.358,1.2303,-0.030391,0.12989,0.0033768,0.0010915
1.4919,36.436,22.244,1.3545,-0.027014,0.13098,0.0033768,0.0010915
1.6439,40.28,24.316,1.4919,-0.023638,0.13207,0.0033768,0.0010915
1.812,44.549,26.594,1.6439,-0.020261,0.13316,0.0033768,0.0010915
1.9982,49.29,29.098,1.812,-0.016884,0.13426,0.0033768,0.0010915
2.2045,54.561,31.854,1.9982,-0.013507,0.13535,0.0033768,0.0010915
2.4332,60.421,34.889,2.2045,-0.01013,0.13644,0.0033768,0.0010915
2.6867,66.941,38.231,2.4332,-0.0067536,0.13753,0.0033768,0.0010915
2.9679,74.199,41.914,2.6867,-0.0033768,0.13862,0.0033768,0.0010915
0.042618,1.0682,0.13082,0.04,0,0,0.0026088,0.00040846
0.045481,1.143,0.27941,0.042618,0.0026088,0.00040846,0.0026088,0.00040846
0.048613,1.2249,0.44775,0.045481,0.0052177,0.00081692,0.0026088,0.00040846
0.052044,1.3148,0.63801,0.048613,0.0078265,0.0012254,0.0026088,0.00040846
0.055806,1.4136,0.85259,0.052044,0.010435,0.0016338,0.0026088,0.00040846
0.059936,1.5222,1.0941,0.055806,0.013044,0.0020423,0.0026088,0.00040846
0.064472,1.6418,1.3656,0.059936,0.015653,0.0024508,0.0026088,0.00040846
0.06946,1.7735,1.6703,0.064472,0.018262,0.0028592,0.0026088,0.00040846
0.07495,1.9188,2.0117,0.06946,0.020871,0.0032677,0.0026088,0.00040846
0.080995,2.0791,2.3939,0.07495,0.02348,0.0036761,0.0026088,0.00040846
0.087658,2.2562,2.8213,0.080995,0.026088,0.0040846,0.0026088,0.00040846
0.095007,2.4519,3.2987,0.087658,0.028697,0.0044931,0.0026088,0.00040846
0.10312,2.6685,3.8315,0.095007,0.031306,0.0049015,0.0026088,0.00040846
0.11208,2.9081,4.4257,0.10312,0.033915,0.00531,0.0026088,0.00040846
0.12198,3.1736,5.0879,0.11208,0.036524,0.0057184,0.0026088,0.00040846
0.13293,3.4679,5.8255,0.12198,0.039133,0.0061269,0.0026088,0.00040846
0.14504,3.7943,6.6465,0.13293,0.041741,0.0065354,0.0026088,0.00040846
0.15845,4.1565,7.5599,0.14504,0.04435,0.0069438,0.0026088,0.00040846
0.17331,4.5587,8.5757,0.15845,0.046959,0.0073523,0.0026088,0.00040846
0.18977,5.0055,9.7048,0.17331,0.049568,0.0077608,0.0026088,0.00040846
0.20803,5.5022,10.96,0.18977,0.052177,0.0081692,0.0026088,0.00040846
0.22828,6.0545,12.353,0.20803,0.054786,0.0085777,0.0026088,0.00040846
0.25076,6.6691,13.902,0.22828,0.057394,0.0089861,0.0026088,0.00040846
0.27572,7.3533,15.62,0.25076,0.060003,0.0093946,0.0026088,0.00040846
0.30344,8.1153,17.529,0.27572,0.062612,0.0098031,0.0026088,0.00040846
0.33425,8.9644,19.646,0.30344,0.065221,0.010212,0.0026088,0.00040846
0.36851,9.9108,21.997,0.33425,0.06783,0.01062,0.0026088,0.00040846
0.40661,10.966,24.605,0.36851,0.070439,0.011028,0.0026088,0.00040846
0.449,12.144,27.5,0.40661,0.073047,0.011437,0.0026088,0.00040846
0.49618,13.458,30.711,0.449,0.075656,0.011845,0.0026088,0.00040846
0.54872,14.925,34.275,0.49618,0.078265,0.012254,0.0026088,0.00040846
0.60724,16.564,38.228,0.54872,0.080874,0.012662,0.0026088,0.00040846
0.57762,15.711,36.486,0.60724,0.083483,0.013071,-0.0026088,0.00040846
0.5497,14.909,34.806,0.57762,0.080874,0.013479,-0.0026088,0.00040846
0.52336,14.155,33.189,0.5497,0.078265,0.013888,-0.0026088,0.00040846
0.49849,13.444,31.636,0.52336,0.075656,0.014296,-0.0026088,0.00040846
0.47499,12.775,30.144,0.49849,0.073047,0.014705,-0.0026088,0.00040846
0.45277,12.143,28.714,0.47499,0.070439,0.015113,-0.0026088,0.00040846
0.43174,11.547,27.344,0.45277,0.06783,0.015522,-0.0026088,0.00040846
0.41183,10.983,26.034,0.43174,0.065221,0.01593,-0.0026088,0.00040846
0.39296,10.451,24.781,0.41183,0.062612,0.016338,-0.0026088,0.00040846
0.37507,9.9477,23.584,0.39296,0.060003,0.016747,-0.0026088,0.00040846
0.3581,9.4714,22.441,0.37507,0.057394,0.017155,-0.0026088,0.00040846
0.34199,9.0205,21.351,0.3581,0.054786,0.017564,-0.0026088,0.00040846
0.3267,8.5933,20.311,0.34199,0.052177,0.017972,-0.0026088,0.00040846
0.31216,8.1886,19.32,0.3267,0.049568,0.018381,-0.0026088,0.00040846
0.29835,7.8049,18.376,0.31216,0.046959,0.018789,-0.0026088,0.00040846
0.28521,7.4409,17.477,0.29835,0.04435,0.019198,-0.0026088,0.00040846
0.27272,7.0956,16.621,0.28521,0.041741,0.019606,-0.0026088,0.00040846
0.26083,6.7679,15.806,0.27272,0.039133,0.020015,-0.0026088,0.00040846
0.24951,6.4566,15.031,0.26083,0.036524,0.020423,-0.0026088,0.00040846
0.23873,6.161,14.294,0.24951,0.033915,0.020831,-0.0026088,0.00040846
0.22846,5.8802,13.593,0.23873,0.031306,0.02124,-0.0026088,0.00040846
0.21867,5.6132,12.927,0.22846,0.028697,0.021648,-0.0026088,0.00040846
0.20935,5.3595,12.294,0.21867,0.026088,0.022057,-0.0026088,0.00040846
0.20045,5.1181,11.692,0.20935,0.02348,0.022465,-0.0026088,0.00040846
0.19197,4.8885,11.12,0.20045,0.020871,0.022874,-0.0026088,0.00040846
0.18388,4.6701,10.577,0.19197,0.018262,0.023282,-0.0026088,0.00040846
0.17616,4.4622,10.061,0.18388,0.015653,0.023691,-0.0026088,0.00040846
0.16879,4.2643,9.5701,0.17616,0.013044,0.024099,-0.0026088,0.00040846
0.16176,4.0759,9.1043,0.16879,0.010435,0.024508,-0.0026088,0.00040846
0.15505,3.8965,8.6618,0.16176,0.0078265,0.024916,-0.0026088,0.00040846
0.14863,3.7255,8.2416,0.15505,0.0052177,0.025325,-0.0026088,0.00040846
0.14251,3.5627,7.8424,0.14863,0.0026088,0.025733,-0.0026088,0.00040846
0.13665,3.4075,7.4633,0.14251,-8.6736e-19,0.026141,-0.0026088,0.00040846
0.13106,3.2595,7.1033,0.13665,-0.0026088,0.02655,-0.0026088,0.00040846
0.12572,3.1185,6.7613,0.13106,-0.0052177,0.026958,-0.0026088,0.00040846
0.12061,2.9841,6.4365,0.12572,-0.0078265,0.027367,-0.0026088,0.00040846
0.11572,2.8558,6.128,0.12061,-0.010435,0.027775,-0.0026088,0.00040846
0.11105,2.7335,5.835,0.11572,-0.013044,0.028184,-0.0026088,0.00040846
0.10659,2.6169,5.5566,0.11105,-0.015653,0.028592,-0.0026088,0.00040846
0.10231,2.5056,5.2922,0.10659,-0.018262,0.029001,-0.0026088,0.00040846
0.098226,2.3993,5.041,0.10231,-0.020871,0.029409,-0.0026088,0.00040846
0.094315,2.2979,4.8024,0.098226,-0.02348,0.029818,-0.0026088,0.00040846
0.090572,2.2011,4.5756,0.094315,-0.026088,0.030226,-0.0026088,0.00040846
0.08699,2.1087,4.3602,0.090572,-0.028697,0.030635,-0.0026088,0.00040846
0.083561,2.0205,4.1554,0.08699,-0.031306,0.031043,-0.0026088,0.00040846
0.080278,1.9362,3.9608,0.083561,-0.033915,0.031451,-0.0026088,0.00040846
0.077134,1.8557,3.7759,0.080278,-0.036524,0.03186,-0.0026088,0.00040846
0.074124,1.7788,3.6001,0.077134,-0.039133,0.032268,-0.0026088,0.00040846
