0.053379,1.2219,1.8715,0.049061,-0.095281,0.050856,0.003176,0.00051894
0.058092,1.3337,2.0209,0.053379,-0.092105,0.051375,0.003176,0.00051894
0.063236,1.456,2.1829,0.058092,-0.088929,0.051894,0.003176,0.00051894
0.068855,1.5901,2.3586,0.063236,-0.085753,0.052413,0.003176,0.00051894
0.074992,1.7369,2.5492,0.068855,-0.082577,0.052932,0.003176,0.00051894
0.081699,1.8978,2.756,0.074992,-0.079401,0.053451,0.003176,0.00051894
0.08903,2.0742,2.9806,0.081699,-0.076225,0.05397,0.003176,0.00051894
0.097046,2.2677,3.2244,0.08903,-0.073049,0.054489,0.003176,0.00051894
0.10581,2.48,3.4894,0.097046,-0.069873,0.055008,0.003176,0.00051894
0.11541,2.7129,3.7773,0.10581,-0.066697,0.055527,0.003176,0.00051894
0.12591,2.9686,4.0904,0.11541,-0.063521,0.056046,0.003176,0.00051894
0.13741,3.2494,4.4309,0.12591,-0.060345,0.056564,0.003176,0.00051894
0.15,3.5579,4.8015,0.13741,-0.057169,0.057083,0.003176,0.00051894
0.1638,3.897,5.2048,0.15,-0.053993,0.057602,0.003176,0.00051894
0.17893,4.2698,5.644,0.1638,-0.050817,0.058121,0.003176,0.00051894
0.19551,4.6797,6.1225,0.17893,-0.047641,0.05864,0.003176,0.00051894
0.21371,5.1308,6.6439,0.19551,-0.044465,0.059159,0.003176,0.00051894
0.23367,5.6273,7.2125,0.21371,-0.041289,0.059678,0.003176,0.00051894
0.25559,6.174,7.8327,0.23367,-0.038113,0.060197,0.003176,0.00051894
0.27965,6.7761,8.5094,0.25559,-0.034936,0.060716,0.003176,0.00051894
0.3061,7.4397,9.2482,0.27965,-0.03176,0.061235,0.003176,0.00051894
0.33516,8.1713,10.055,0.3061,-0.028584,0.061754,0.003176,0.00051894
0.36711,8.9781,10.937,0.33516,-0.025408,0.062273,0.003176,0.00051894
0.40226,9.8683,11.901,0.36711,-0.022232,0.062792,0.003176,0.00051894
0.44093,10.851,12.955,0.40226,-0.019056,0.063311,0.003176,0.00051894
0.48351,11.936,14.108,0.44093,-0.01588,0.06383,0.003176,0.00051894
0.5304,13.135,15.37,0.48351,-0.012704,0.064349,0.003176,0.00051894
0.58207,14.46,16.752,0.5304,-0.0095281,0.064867,0.003176,0.00051894
0.63902,15.925,18.267,0.58207,-0.0063521,0.065386,0.003176,0.00051894
0.70183,17.546,19.927,0.63902,-0.003176,0.065905,0.003176,0.00051894
0.042161,1.0563,0.21114,0.04,0,0,0.0021185,0.00066742
0.044598,1.1197,0.4454,0.042161,0.0021185,0.00066742,0.0021185,0.00066742
0.047343,1.1911,0.70483,0.044598,0.004237,0.0013348,0.0021185,0.00066742
0.050432,1.2716,0.99168,0.047343,0.0063554,0.0020023,0.0021185,0.00066742
0.053905,1.362,1.3084,0.050432,0.0084739,0.0026697,0.0021185,0.00066742
0.057805,1.4637,1.6575,0.053905,0.010592,0.0033371,0.0021185,0.00066742
0.062182,1.578,2.042,0.057805,0.012711,0.0040045,0.0021185,0.00066742
0.067089,1.7061,2.4649,0.062182,0.014829,0.0046719,0.0021185,0.00066742
0.072586,1.8499,2.9295,0.067089,0.016948,0.0053394,0.0021185,0.00066742
0.078737,2.011,3.4396,0.072586,0.019066,0.0060068,0.0021185,0.00066742
0.085616,2.1915,3.9991,0.078737,0.021185,0.0066742,0.0021185,0.00066742
0.093302,2.3934,4.6123,0.085616,0.023303,0.0073416,0.0021185,0.00066742
0.10188,2.6192,5.2838,0.093302,0.025422,0.008009,0.0021185,0.00066742
0.11146,2.8716,6.0188,0.10188,0.02754,0.0086765,0.0021185,0.00066742
0.12213,3.1535,6.8226,0.11146,0.029659,0.0093439,0.0021185,0.00066742
0.13402,3.4681,7.7014,0.12213,0.031777,0.010011,0.0021185,0.00066742
0.14726,3.819,8.6616,0.13402,0.033896,0.010679,0.0021185,0.00066742
0.16199,4.2102,9.7102,0.14726,0.036014,0.011346,0.0021185,0.00066742
0.17836,4.6461,10.855,0.16199,0.038133,0.012014,0.0021185,0.00066742
0.19656,5.1315,12.104,0.17836,0.040251,0.012681,0.0021185,0.00066742
0.21678,5.6718,13.466,0.19656,0.04237,0.013348,0.0021185,0.00066742
0.23922,6.2729,14.952,0.21678,0.044488,0.014016,0.0021185,0.00066742
0.26412,6.9413,16.572,0.23922,0.046607,0.014683,0.0021185,0.00066742
0.29174,7.6841,18.337,0.26412,0.048725,0.015351,0.0021185,0.00066742
0.32235,8.5095,20.26,0.29174,0.050844,0.016018,0.0021185,0.00066742
0.35628,9.4261,22.355,0.32235,0.052962,0.016685,0.0021185,0.00066742
0.39385,10.444,24.637,0.35628,0.055081,0.017353,0.0021185,0.00066742
0.43546,11.573,27.122,0.39385,0.057199,0.01802,0.0021185,0.00066742
0.48151,12.826,29.827,0.43546,0.059318,0.018688,0.0021185,0.00066742
0.53246,14.215,32.772,0.48151,0.061436,0.019355,0.0021185,0.00066742
0.58882,15.755,35.978,0.53246,0.063554,0.020023,0.0021185,0.00066742
0.65114,17.462,39.467,0.58882,0.065673,0.02069,0.0021185,0.00066742
0.63839,17.082,38.299,0.65114,0.067791,0.021357,-0.0021185,0.00066742
0.62578,16.706,37.142,0.63839,0.065673,0.022025,-0.0021185,0.00066742
0.61331,16.336,35.998,0.62578,0.063554,0.022692,-0.0021185,0.00066742
0.60096,15.971,34.871,0.61331,0.061436,0.02336,-0.0021185,0.00066742
0.58874,15.611,33.762,0.60096,0.059318,0.024027,-0.0021185,0.00066742
0.57664,15.256,32.673,0.58874,0.057199,0.024695,-0.0021185,0.00066742
0.56467,14.906,31.606,0.57664,0.055081,0.025362,-0.0021185,0.00066742
0.55283,14.561,30.562,0.56467,0.052962,0.026029,-0.0021185,0.00066742
0.54111,14.221,29.541,0.55283,0.050844,0.026697,-0.0021185,0.00066742
0.52953,13.885,28.545,0.54111,0.048725,0.027364,-0.0021185,0.00066742
0.51808,13.555,27.574,0.52953,0.046607,0.028032,-0.0021185,0.00066742
0.50677,13.23,26.629,0.51808,0.044488,0.028699,-0.0021185,0.00066742
0.49561,12.91,25.709,0.50677,0.04237,0.029366,-0.0021185,0.00066742
0.48458,12.595,24.815,0.49561,0.040251,0.030034,-0.0021185,0.00066742
0.47371,12.285,23.947,0.48458,0.038133,0.030701,-0.0021185,0.00066742
0.46298,11.981,23.104,0.47371,0.036014,0.031369,-0.0021185,0.00066742
0.45241,11.682,22.287,0.46298,0.033896,0.032036,-0.0021185,0.00066742
0.442,11.388,21.496,0.45241,0.031777,0.032704,-0.0021185,0.00066742
0.43175,11.099,20.729,0.442,0.029659,0.033371,-0.0021185,0.00066742
0.42166,10.816,19.987,0.43175,0.02754,0.034038,-0.0021185,0.00066742
0.41173,10.539,19.268,0.42166,0.025422,0.034706,-0.0021185,0.00066742
0.40197,10.267,18.574,0.41173,0.023303,0.035373,-0.0021185,0.00066742
0.39237,10,17.903,0.40197,0.021185,0.036041,-0.0021185,0.00066742
0.38295,9.7387,17.254,0.39237,0.019066,0.036708,-0.0021185,0.00066742
0.37369,9.4829,16.627,0.38295,0.016948,0.037375,-0.0021185,0.00066742
0.36461,9.2325,16.023,0.37369,0.014829,0.038043,-0.0021185,0.00066742
0.35569,8.9875,15.439,0.36461,0.012711,0.03871,-0.0021185,0.00066742
0.34695,8.7478,14.875,0.35569,0.010592,0.039378,-0.0021185,0.00066742
0.33838,8.5135,14.332,0.34695,0.0084739,0.040045,-0.0021185,0.00066742
0.32997,8.2845,13.807,0.33838,0.0063554,0.040713,-0.0021185,0.00066742
0.32174,8.0607,13.302,0.32997,0.004237,0.04138,-0.0021185,0.00066742
0.31368,7.8421,12.814,0.32174,0.0021185,0.042047,-0.0021185,0.00066742
0.30579,7.6286,12.345,0.31368,-1.0408e-17,0.042715,-0.0021185,0.00066742
0.29807,7.4203,11.892,0.30579,-0.0021185,0.043382,-0.0021185,0.00066742
0.29051,7.2169,11.456,0.29807,-0.004237,0.04405,-0.0021185,0.00066742
0.28312,7.0185,11.036,0.29051,-0.0063554,0.044717,-0.0021185,0.00066742
0.27589,6.825,10.631,0.28312,-0.0084739,0.045385,-0.0021185,0.00066742
0.26883,6.6363,10.241,0.27589,-0.010592,0.046052,-0.0021185,0.00066742
0.26192,6.4523,9.8656,0.26883,-0.012711,0.046719,-0.0021185,0.00066742
0.25517,6.273,9.5041,0.26192,-0.014829,0.047387,-0.0021185,0.00066742
0.24858,6.0983,9.156,0.25517,-0.016948,0.048054,-0.0021185,0.00066742
0.24215,5.928,8.8209,0.24858,-0.019066,0.048722,-0.0021185,0.00066742
0.23586,5.7622,8.4983,0.24215,-0.021185,0.049389,-0.0021185,0.00066742
0.22973,5.6008,8.1877,0.23586,-0.023303,0.050056,-0.0021185,0.00066742
0.22374,5.4435,7.8888,0.22973,-0.025422,0.050724,-0.0021185,0.00066742
0.2179,5.2905,7.6011,0.22374,-0.02754,0.051391,-0.0021185,0.00066742
0.2122,5.1415,7.3241,0.2179,-0.029659,0.052059,-0.0021185,0.00066742
0.20664,4.9966,7.0576,0.2122,-0.031777,0.052726,-0.0021185,0.00066742
0.20121,4.8555,6.8011,0.20664,-0.033896,0.053394,-0.0021185,0.00066742
0.19593,4.7183,6.5542,0.20121,-0.036014,0.054061,-0.0021185,0.00066742
0.19077,4.5848,6.3166,0.19593,-0.038133,0.054728,-0.0021185,0.00066742
0.18575,4.455,6.088,0.19077,-0.040251,0.055396,-0.0021185,0.00066742
0.18085,4.3287,5.868,0.18575,-0.04237,0.056063,-0.0021185,0.00066742
0.17608,4.206,5.6562,0.18085,-0.044488,0.056731,-0.0021185,0.00066742
0.17143,4.0866,5.4525,0.17608,-0.046607,0.057398,-0.0021185,0.00066742
0.1669,3.9706,5.2564,0.17143,-0.048725,0.058065,-0.0021185,0.00066742
0.16249,3.8579,5.0676,0.1669,-0.050844,0.058733,-0.0021185,0.00066742
0.15819,3.7483,4.886,0.16249,-0.052962,0.0594,-0.0021185,0.00066742
0.154,3.6417,4.7112,0.15819,-0.055081,0.060068,-0.0021185,0.00066742
0.14992,3.5382,4.543,0.154,-0.057199,0.060735,-0.0021185,0.00066742
0.14595,3.4377,4.381,0.14992,-0.059318,0.061403,-0.0021185,0.00066742
0.14209,3.34,4.2252,0.14595,-0.061436,0.06207,-0.0021185,0.00066742
0.13833,3.245,4.0752,0.14209,-0.063554,0.062737,-0.0021185,0.00066742
0.13466,3.1528,3.9308,0.13833,-0.065673,0.063405,-0.0021185,0.00066742
0.14382,3.374,4.161,0.13466,-0.067791,0.064072,0.0021185,0.00066742
0.15361,3.6108,4.405,0.14382,-0.065673,0.06474,0.0021185,0.00066742
0.16406,3.8642,4.6637,0.15361,-0.063554,0.065407,0.0021185,0.00066742
0.17524,4.1356,4.938,0.16406,-0.061436,0.066075,0.0021185,0.00066742
0.18717,4.4262,5.2289,0.17524,-0.059318,0.066742,0.0021185,0.00066742
0.19993,4.7373,5.5375,0.18717,-0.057199,0.067409,0.0021185,0.00066742
0.21356,5.0705,5.8648,0.19993,-0.055081,0.068077,0.0021185,0.00066742
0.22813,5.4274,6.2121,0.21356,-0.052962,0.068744,0.0021185,0.00066742
0.24371,5.8097,6.5806,0.22813,-0.050844,0.069412,0.0021185,0.00066742
0.26036,6.2192,6.9716,0.24371,-0.048725,0.070079,0.0021185,0.00066742
0.27816,6.6579,7.3868,0.26036,-0.046607,0.070746,0.0021185,0.00066742
0.2972,7.128,7.8274,0.27816,-0.044488,0.071414,0.0021185,0.00066742
0.31755,7.6317,8.2954,0.2972,-0.04237,0.072081,0.0021185,0.00066742
0.33932,8.1715,8.7923,0.31755,-0.040251,0.072749,0.0021185,0.00066742
0.36261,8.7501,9.32,0.33932,-0.038133,0.073416,0.0021185,0.00066742
0.38752,9.3703,9.8806,0.36261,-0.036014,0.074084,0.0021185,0.00066742
0.41416,10.035,10.476,0.38752,-0.033896,0.074751,0.0021185,0.00066742
0.44267,10.748,11.109,0.41416,-0.031777,0.075418,0.0021185,0.00066742
0.47318,11.513,11.782,0.44267,-0.029659,0.076086,0.0021185,0.00066742
0.50583,12.332,12.497,0.47318,-0.02754,0.076753,0.0021185,0.00066742
0.54078,13.212,13.257,0.50583,-0.025422,0.077421,0.0021185,0.00066742
0.57819,14.155,14.066,0.54078,-0.023303,0.078088,0.0021185,0.00066742
0.61825,15.167,14.926,0.57819,-0.021185,0.078755,0.0021185,0.00066742
0.66114,16.253,15.84,0.61825,-0.019066,0.079423,0.0021185,0.00066742
0.70707,17.418,16.813,0.66114,-0.016948,0.08009,0.0021185,0.00066742
0.75626,18.669,17.849,0.70707,-0.014829,0.080758,0.0021185,0.00066742
0.80896,20.012,18.951,0.75626,-0.012711,0.081425,0.0021185,0.00066742
0.86542,21.454,20.124,0.80896,-0.010592,0.082093,0.0021185,0.00066742
0.92592,23.002,21.373,0.86542,-0.0084739,0.08276,0.0021185,0.00066742
0.99075,24.664,22.703,0.92592,-0.0063554,0.083427,0.0021185,0.00066742
1.0602,26.45,24.12,0.99075,-0.004237,0.084095,0.0021185,0.00066742
1.1347,28.368,25.629,1.0602,-0.0021185,0.084762,0.0021185,0.00066742
0.043607,1.0941,0.15752,0.04,0,0,0.0035487,0.00048033
0.047653,1.1998,0.34459,0.043607,0.0035487,0.00048033,0.0035487,0.00048033
0.052197,1.319,0.56573,0.047653,0.0070973,0.00096066,0.0035487,0.00048033
0.057312,1.4534,0.82614,0.052197,0.010646,0.001441,0.0035487,0.00048033
0.063077,1.6054,1.1318,0.057312,0.014195,0.0019213,0.0035487,0.00048033
0.069586,1.7775,1.4894,0.063077,0.017743,0.0024016,0.0035487,0.00048033
0.076947,1.9727,1.9069,0.069586,0.021292,0.002882,0.0035487,0.00048033
0.085283,2.1944,2.3932,0.076947,0.024841,0.0033623,0.0035487,0.00048033
0.094737,2.4466,2.9587,0.085283,0.028389,0.0038426,0.0035487,0.00048033
0.10547,2.7338,3.6151,0.094737,0.031938,0.0043229,0.0035487,0.00048033
0.11768,3.0616,4.3761,0.10547,0.035487,0.0048033,0.0035487,0.00048033
0.13158,3.4359,5.2572,0.11768,0.039035,0.0052836,0.0035487,0.00048033
0.14743,3.864,6.2763,0.13158,0.042584,0.0057639,0.0035487,0.00048033
0.16552,4.3543,7.4541,0.14743,0.046133,0.0062443,0.0035487,0.00048033
0.18618,4.9163,8.8141,0.16552,0.049681,0.0067246,0.0035487,0.00048033
0.20982,5.5613,10.384,0.18618,0.05323,0.0072049,0.0035487,0.00048033
0.23689,6.3025,12.194,0.20982,0.056779,0.0076852,0.0035487,0.00048033
0.26792,7.1549,14.282,0.23689,0.060327,0.0081656,0.0035487,0.00048033
0.30351,8.1364,16.688,0.26792,0.063876,0.0086459,0.0035487,0.00048033
0.34439,9.2676,19.46,0.30351,0.067425,0.0091262,0.0035487,0.00048033
0.39139,10.573,22.654,0.34439,0.070973,0.0096066,0.0035487,0.00048033
0.44545,12.079,26.333,0.39139,0.074522,0.010087,0.0035487,0.00048033
0.50772,13.821,30.571,0.44545,0.078071,0.010567,0.0035487,0.00048033
0.57948,15.836,35.453,0.50772,0.081619,0.011048,0.0035487,0.00048033
0.66227,18.169,41.077,0.57948,0.085168,0.011528,0.0035487,0.00048033
0.75785,20.872,47.557,0.66227,0.088717,0.012008,0.0035487,0.00048033
0.86828,24.007,55.023,0.75785,0.092265,0.012489,0.0035487,0.00048033
0.996,27.647,63.628,0.86828,0.095814,0.012969,0.0035487,0.00048033
1.1438,31.876,73.549,0.996,0.099363,0.013449,0.0035487,0.00048033
1.315,36.793,84.99,1.1438,0.10291,0.01393,0.0035487,0.00048033
1.5135,42.515,98.188,1.315,0.10646,0.01441,0.0035487,0.00048033
1.7438,49.179,113.42,1.5135,0.11001,0.01489,0.0035487,0.00048033
1.6109,45.25,104.52,1.7438,0.11356,0.01537,-0.0035487,0.00048033
1.4892,41.666,96.322,1.6109,0.11001,0.015851,-0.0035487,0.00048033
1.3777,38.394,88.766,1.4892,0.10646,0.016331,-0.0035487,0.00048033
1.2754,35.404,81.808,1.3777,0.10291,0.016811,-0.0035487,0.00048033
1.1815,32.668,75.402,1.2754,0.099363,0.017292,-0.0035487,0.00048033
1.0952,30.163,69.506,1.1815,0.095814,0.017772,-0.0035487,0.00048033
1.0158,27.868,64.08,1.0952,0.092265,0.018252,-0.0035487,0.00048033
0.94277,25.764,59.089,1.0158,0.088717,0.018733,-0.0035487,0.00048033
0.87546,23.832,54.496,0.94277,0.085168,0.019213,-0.0035487,0.00048033
0.81341,22.057,50.272,0.87546,0.081619,0.019693,-0.0035487,0.00048033
0.75617,20.426,46.386,0.81341,0.078071,0.020174,-0.0035487,0.00048033
0.70332,18.926,42.812,0.75617,0.074522,0.020654,-0.0035487,0.00048033
0.65451,17.546,39.523,0.70332,0.070973,0.021134,-0.0035487,0.00048033
0.60938,16.274,36.497,0.65451,0.067425,0.021615,-0.0035487,0.00048033
0.56765,15.102,33.713,0.60938,0.063876,0.022095,-0.0035487,0.00048033
0.52903,14.022,31.151,0.56765,0.060327,0.022575,-0.0035487,0.00048033
0.49327,13.025,28.793,0.52903,0.056779,0.023056,-0.0035487,0.00048033
0.46013,12.105,26.622,0.49327,0.05323,0.023536,-0.0035487,0.00048033
0.42942,11.255,24.622,0.46013,0.049681,0.024016,-0.0035487,0.00048033
0.40094,10.469,22.781,0.42942,0.046133,0.024497,-0.0035487,0.00048033
0.3745,9.7429,21.085,0.40094,0.042584,0.024977,-0.0035487,0.00048033
0.34997,9.071,19.522,0.3745,0.039035,0.025457,-0.0035487,0.00048033
0.32717,8.4492,18.081,0.34997,0.035487,0.025938,-0.0035487,0.00048033
0.306,7.8734,16.753,0.32717,0.031938,0.026418,-0.0035487,0.00048033
0.28631,7.34,15.528,0.306,0.028389,0.026898,-0.0035487,0.00048033
0.26799,6.8455,14.398,0.28631,0.024841,0.027379,-0.0035487,0.00048033
0.25095,6.3871,13.355,0.26799,0.021292,0.027859,-0.0035487,0.00048033
0.23509,5.9618,12.392,0.25095,0.017743,0.028339,-0.0035487,0.00048033
0.22031,5.5671,11.503,0.23509,0.014195,0.02882,-0.0035487,0.00048033
0.20655,5.2006,10.682,0.22031,0.010646,0.0293,-0.0035487,0.00048033
0.19372,4.8601,9.9235,0.20655,0.0070973,0.02978,-0.0035487,0.00048033
0.18175,4.5438,9.2223,0.19372,0.0035487,0.030261,-0.0035487,0.00048033
0.17059,4.2497,8.5739,0.18175,6.0715e-18,0.030741,-0.0035487,0.00048033
0.16017,3.9761,7.9742,0.17059,-0.0035487,0.031221,-0.0035487,0.00048033
0.15045,3.7216,7.4193,0.16017,-0.0070973,0.031702,-0.0035487,0.00048033
0.14137,3.4848,6.9057,0.15045,-0.010646,0.032182,-0.0035487,0.00048033
0.13288,3.2642,6.4301,0.14137,-0.014195,0.032662,-0.0035487,0.00048033
0.12495,3.0587,5.9897,0.13288,-0.017743,0.033143,-0.0035487,0.00048033
0.11754,2.8672,5.5815,0.12495,-0.021292,0.033623,-0.0035487,0.00048033
0.1106,2.6887,5.2032,0.11754,-0.024841,0.034103,-0.0035487,0.00048033
0.10411,2.5222,4.8523,0.1106,-0.028389,0.034584,-0.0035487,0.00048033
0.098037,2.3669,4.5269,0.10411,-0.031938,0.035064,-0.0035487,0.00048033
0.092349,2.222,4.225,0.098037,-0.035487,0.035544,-0.0035487,0.00048033
0.087021,2.0867,3.9446,0.092349,-0.039035,0.036025,-0.0035487,0.00048033
0.082028,1.9603,3.6843,0.087021,-0.042584,0.036505,-0.0035487,0.00048033
0.077348,1.8422,3.4425,0.082028,-0.046133,0.036985,-0.0035487,0.00048033
0.072959,1.7318,3.2178,0.077348,-0.049681,0.037466,-0.0035487,0.00048033
